Id,SalePrice
1461,122273.375
1462,143883.94
1463,191113.6
1464,205372.86
1465,167204.72
1466,188251.3
1467,186639.2
1468,181286.48
1469,187290.94
1470,126902.0
1471,185564.3
1472,108891.88
1473,112041.7
1474,148826.27
1475,97487.4
1476,278091.72
1477,230568.47
1478,258869.61
1479,247357.52
1480,361235.9
1481,275670.03
1482,195496.81
1483,185529.31
1484,167722.17
1485,191057.6
1486,200201.92
1487,267691.97
1488,227273.11
1489,187814.73
1490,218510.0
1491,200597.22
1492,87955.71
1493,182358.03
1494,254022.53
1495,252744.73
1496,199159.73
1497,165160.06
1498,156979.5
1499,158391.88
1500,164242.92
1501,195339.33
1502,153458.39
1503,246958.23
1504,230057.2
1505,223441.44
1506,198331.34
1507,238769.92
1508,195460.42
1509,163913.39
1510,170445.34
1511,144372.75
1512,184790.8
1513,152743.97
1514,165355.2
1515,199018.38
1516,155709.61
1517,155259.75
1518,139656.2
1519,224124.1
1520,128802.11
1521,130814.96
1522,193345.72
1523,100635.36
1524,96864.805
1525,110661.97
1526,104759.414
1527,110644.77
1528,132921.17
1529,138514.53
1530,195885.64
1531,139754.06
1532,92353.32
1533,130412.414
1534,110574.195
1535,147533.03
1536,99730.27
1537,92960.19
1538,141736.36
1539,174917.36
1540,111301.5
1541,139969.17
1542,132519.95
1543,158572.88
1544,76985.37
1545,92088.3
1546,135634.38
1547,133903.19
1548,119635.28
1549,120078.88
1550,134466.52
1551,105534.734
1552,135821.84
1553,141340.64
1554,94095.24
1555,182997.98
1556,79536.58
1557,88087.97
1558,87123.95
1559,88355.1
1560,115088.82
1561,140513.34
1562,125678.18
1563,119379.83
1564,166248.19
1565,160954.58
1566,212776.8
1567,91706.86
1568,232016.12
1569,143443.44
1570,140152.62
1571,117657.98
1572,143780.3
1573,201793.58
1574,146685.62
1575,218332.61
1576,241377.23
1577,184094.64
1578,140475.12
1579,146112.88
1580,196097.94
1581,151519.02
1582,130889.74
1583,274834.44
1584,226388.39
1585,148291.45
1586,69443.33
1587,93625.83
1588,139729.52
1589,111218.49
1590,133971.33
1591,89104.26
1592,136026.14
1593,120806.61
1594,108322.66
1595,124064.805
1596,198466.81
1597,179621.33
1598,188653.69
1599,154281.48
1600,163754.48
1601,55865.76
1602,111141.945
1603,60034.535
1604,216533.88
1605,233205.39
1606,169545.97
1607,183393.61
1608,221841.47
1609,179355.45
1610,167804.11
1611,155958.11
1612,186543.4
1613,196813.38
1614,118987.555
1615,86514.59
1616,79465.47
1617,92953.79
1618,117146.25
1619,143702.83
1620,199257.48
1621,144544.42
1622,143482.27
1623,223687.84
1624,227118.27
1625,114666.84
1626,201029.89
1627,201689.27
1628,247980.05
1629,178963.14
1630,252587.67
1631,191429.69
1632,201267.84
1633,177775.36
1634,200650.33
1635,188104.12
1636,172961.62
1637,209261.89
1638,211432.98
1639,200071.31
1640,231547.03
1641,187294.28
1642,213839.94
1643,209998.58
1644,214642.61
1645,210511.38
1646,171528.19
1647,166668.9
1648,140623.42
1649,144420.23
1650,138915.22
1651,135946.67
1652,112983.74
1653,107622.89
1654,152469.3
1655,122623.41
1656,145178.2
1657,150639.53
1658,150618.94
1659,107788.01
1660,159022.7
1661,337515.84
1662,282653.16
1663,286479.88
1664,337094.3
1665,263251.56
1666,275878.88
1667,288927.72
1668,267842.6
1669,240168.05
1670,269064.53
1671,256591.4
1672,323208.5
1673,266533.3
1674,241761.17
1675,194819.83
1676,190105.19
1677,210160.17
1678,333270.62
1679,298703.8
1680,245599.94
1681,215910.64
1682,275659.47
1683,193261.88
1684,191931.03
1685,186351.25
1686,173800.19
1687,176533.39
1688,205791.9
1689,204300.39
1690,204650.84
1691,197333.75
1692,235700.55
1693,166986.33
1694,190365.66
1695,170401.25
1696,250269.84
1697,173327.44
1698,293267.5
1699,259129.6
1700,237008.08
1701,251392.39
1702,239686.36
1703,246809.02
1704,250123.56
1705,226520.11
1706,306367.47
1707,204817.81
1708,206165.95
1709,252900.05
1710,215400.03
1711,245016.88
1712,242105.22
1713,246282.17
1714,209529.61
1715,194422.64
1716,189542.6
1717,185513.33
1718,138127.1
1719,204223.72
1720,212871.75
1721,184167.3
1722,134780.06
1723,175299.55
1724,204327.97
1725,219770.84
1726,183629.42
1727,155212.34
1728,180713.28
1729,166946.86
1730,147321.53
1731,121192.32
1732,150139.23
1733,113974.66
1734,123216.63
1735,128993.47
1736,104068.664
1737,266074.1
1738,220197.28
1739,240390.81
1740,221911.98
1741,195353.27
1742,173582.34
1743,177768.84
1744,254732.27
1745,195483.94
1746,187900.83
1747,209476.66
1748,222362.23
1749,167286.12
1750,141851.27
1751,241097.48
1752,105569.375
1753,165304.78
1754,207454.42
1755,171768.62
1756,146636.12
1757,108780.25
1758,162123.36
1759,173510.6
1760,181361.28
1761,184774.2
1762,168222.23
1763,171116.84
1764,110493.6
1765,155578.98
1766,190093.83
1767,221460.23
1768,140900.4
1769,165040.62
1770,150575.02
1771,114504.01
1772,126582.664
1773,139386.05
1774,171729.84
1775,123633.46
1776,121213.82
1777,99421.21
1778,125444.9
1779,116502.5
1780,161763.12
1781,119746.445
1782,91591.84
1783,148555.73
1784,93118.64
1785,119066.95
1786,145877.66
1787,156794.97
1788,65813.15
1789,103538.5
1790,92101.59
1791,221867.75
1792,159416.97
1793,139756.19
1794,149119.73
1795,124232.516
1796,110575.87
1797,138611.06
1798,112817.32
1799,99067.32
1800,114134.26
1801,140279.92
1802,149561.72
1803,165837.33
1804,140386.12
1805,136302.95
1806,112523.14
1807,130573.14
1808,130005.195
1809,111784.02
1810,139752.22
1811,72723.86
1812,86685.195
1813,111984.95
1814,83854.11
1815,51591.387
1816,82058.04
1817,125061.305
1818,143007.81
1819,122396.945
1820,73099.21
1821,94742.37
1822,143598.25
1823,48259.1
1824,129900.71
1825,135263.8
1826,96486.51
1827,97108.984
1828,132166.81
1829,150797.25
1830,133924.8
1831,135269.34
1832,107340.266
1833,128844.1
1834,107675.01
1835,141756.17
1836,105737.82
1837,80529.43
1838,95912.42
1839,83947.53
1840,152350.4
1841,125800.93
1842,101232.47
1843,161169.55
1844,128790.17
1845,158979.19
1846,145739.5
1847,173760.3
1848,44786.547
1849,112545.14
1850,113709.61
1851,132347.73
1852,132951.8
1853,133031.61
1854,158251.92
1855,148302.86
1856,225962.06
1857,137130.61
1858,137562.83
1859,111875.19
1860,163215.89
1861,112138.7
1862,291333.66
1863,288340.0
1864,288355.53
1865,264766.9
1866,272693.22
1867,230844.97
1868,266026.47
1869,204983.6
1870,219868.33
1871,233596.84
1872,190718.98
1873,229106.4
1874,151661.81
1875,198400.73
1876,210585.28
1877,205239.98
1878,214659.12
1879,129642.46
1880,136524.17
1881,244335.89
1882,239366.44
1883,191873.34
1884,201339.06
1885,219827.61
1886,247563.22
1887,215592.33
1888,247144.25
1889,188560.06
1890,145154.11
1891,134461.9
1892,92045.664
1893,118294.95
1894,135498.36
1895,142026.61
1896,119120.75
1897,126030.54
1898,116477.65
1899,130936.43
1900,123061.234
1901,147588.67
1902,144690.05
1903,182341.92
1904,125181.05
1905,185270.22
1906,144665.84
1907,202591.34
1908,117315.66
1909,143613.53
1910,128762.07
1911,207339.72
1912,245180.23
1913,189945.03
1914,58624.145
1915,225153.72
1916,53745.125
1917,227578.97
1918,141449.6
1919,181333.86
1920,177570.33
1921,292348.1
1922,251130.73
1923,198992.97
1924,244301.8
1925,208890.8
1926,279953.7
